id,sales
29766,32.58845835480867
29767,34.77016005538466
29768,36.90632809831072
29769,38.85496139833758
29770,26.70558916710529
29771,30.648002832877996
29772,30.38336076395493
29773,32.70366108950451
29774,35.07861822183935
29775,36.96275843208892
29776,39.43530111422082
29777,26.519236346424165
29778,30.429055645376913
29779,30.454488521181485
29780,32.83952683249507
29781,35.15367435772853
29782,36.9108818155022
29783,39.25399351691575
29784,26.41910525000687
29785,30.329971581412487
29786,30.47473060018295
29787,33.07177940470328
29788,35.87006879830824
29789,37.41818496570518
29790,26.791575109640124
29791,31.072180979176462
29792,30.824664750248584
29793,33.25145232970818
29794,36.49344145089854
29795,38.85746235775066
29796,41.098866972256275
29797,26.774236783681054
29798,31.48673778049485
29799,31.514902481968118
29800,33.37015882821827
29801,36.04786666589433
29802,38.046588089133635
29803,40.58561642838745
29804,26.750807839836117
29805,31.410135571978664
29806,31.42528443383086
29807,33.29509073043584
29808,35.98142774445429
29809,37.98957817788322
29810,40.6129969773774
29811,26.915600344589382
29812,31.513051396443156
29813,31.422964390192956
29814,33.089976412047754
29815,35.492772023358725
29816,37.41120585779501
29817,40.144452983974794
29818,26.7715226442317
29819,30.862978947987465
29820,30.892137402383465
29821,37.37578231612605
29822,39.794629010184245
29823,42.181103478428895
29824,44.165772403345485
29825,29.461028524681794
29826,35.273183621614685
29827,34.855192605092356
29828,37.99655379951938
29829,39.90956086876462
29830,41.646920926981586
29831,44.54720881430932
29832,29.999250036365364
29833,35.186471008827745
29834,35.00226005017587
29835,37.69029596636152
29836,39.65135986006096
29837,41.884300617396605
29838,44.65945213715994
29839,30.044446626322735
29840,35.175962272287485
29841,35.23518090012233
29842,37.631017221851394
29843,39.70051424691175
29844,42.11245575759606
29845,45.083185622650696
29846,30.66045401068411
29847,35.50856605603886
29848,35.429756742826726
29849,45.56214928178805
29850,47.85256993323751
29851,51.55416923275787
29852,52.01718176103202
29853,35.36853509247027
29854,41.82838171602403
29855,41.59917001848653
29856,44.67800816371458
29857,47.46219766059547
29858,50.40225784234396
29859,53.591016437761105
29860,35.33866478082812
29861,40.78990613898938
29862,40.7804964204562
29863,44.17947531151667
29864,47.33640773656114
29865,50.17357477975658
29866,53.5369763052499
29867,35.10269319629403
29868,40.94390617171186
29869,40.89920490745023
29870,44.157294594891596
29871,47.53188640343523
29872,50.32710490915822
29873,53.532390099823196
29874,35.35218654059902
29875,40.84103316353126
29876,41.1892319911644
29877,44.208441805396916
29878,47.78871765975441
29879,50.81924474125223
29880,23.69409945859754
29881,27.60036477875106
29882,27.691080748185236
29883,29.69057868327587
29884,32.590873139941
29885,34.347447643703845
29886,36.40706130871253
29887,23.40855066536718
29888,27.93927440490911
29889,28.04271898597294
29890,29.825085985601763
29891,32.36073710367196
29892,34.006743117122795
29893,36.299934705155344
29894,23.640939836581705
29895,28.00561376455689
29896,28.1261699766296
29897,29.785867925597618
29898,31.806381502418358
29899,33.98612675624129
29900,36.20400435849749
29901,23.97917757188861
29902,27.968381713919403
29903,27.80833951885469
29904,29.530831383687804
29905,31.783511055316055
29906,33.73395623516832
29907,35.61891900338212
29908,23.699222488288743
29909,27.743074085679968
29910,27.7784657330346
29911,33.23626593987448
29912,35.59840390871301
29913,37.65606046189678
29914,39.77808440402454
29915,26.457568831601854
29916,31.451687354345697
29917,30.865602693053848
29918,33.441608100432816
29919,35.58186010634558
29920,37.47868558279827
29921,40.08962007990614
29922,26.85367504049928
29923,30.98322128216009
29924,30.807584188692026
29925,33.15458261131252
29926,35.73039308803614
29927,37.77336093035526
29928,40.23854179141794
29929,27.029027618316203
29930,30.99173614886196
29931,30.988508052061885
29932,33.703850948124106
29933,36.102029229381145
29934,38.060977658449374
29935,40.45186145998914
29936,27.066746869542136
29937,31.047741299100196
29938,31.228570228318276
29939,40.25662894166229
29940,42.866577779853074
29941,45.61940905248425
29942,47.20548323120335
29943,31.29070335991474
29944,37.681088759671006
29945,37.409024009932615
29946,40.121883711231426
29947,42.25959705585581
29948,44.57791766379631
29949,48.10471740523884
29950,32.2477306506869
29951,37.12018790568089
29952,37.147286799022595
29953,39.73697459410205
29954,42.31582314871803
29955,44.88055397625157
29956,48.412744046527976
29957,31.94388091935891
29958,37.04453684165016
29959,37.04394190520969
29960,39.71997476235174
29961,42.58935149312494
29962,45.12647758470995
29963,48.1490189292731
29964,32.17326610584026
29965,37.33241005486053
29966,37.18597428090506
29967,40.72426582191846
29968,43.467443192108405
29969,45.92252883418093
29970,21.91625060848513
29971,25.801430406354672
29972,25.53452151266473
29973,27.293219901127404
29974,29.809929061414095
29975,31.81540269935942
29976,33.844790662914626
29977,22.001626594269865
29978,26.075897976772115
29979,26.02745983058629
29980,27.64753192097252
29981,29.44091150193857
29982,31.623869415537467
29983,33.181678043376245
29984,22.019839894844583
29985,25.888395035185923
29986,26.16982793661852
29987,27.272858863720202
29988,29.447604865008003
29989,31.656096218673678
29990,33.50610333312784
29991,22.24620621424876
29992,26.205636227630126
29993,26.185299964882056
29994,27.393868928736378
29995,29.208431117388404
29996,31.470490349869255
29997,33.02826761238166
29998,22.112482961344416
29999,25.97066639835968
30000,26.078583589531423
30001,30.695321768722064
30002,32.48166125731487
30003,34.680339269286065
30004,36.32438320833391
30005,24.443236228881712
30006,28.706653427696548
30007,28.51437415211102
30008,30.542809974583516
30009,32.61118219818802
30010,34.51669212951577
30011,36.38815343286091
30012,24.56423932874472
30013,28.585649359208087
30014,28.19520491276167
30015,30.45842707627455
30016,32.365691806413004
30017,34.66882159793717
30018,36.313723184181
30019,24.610995076972458
30020,28.48931061347252
30021,28.500244506243327
30022,30.36867302784288
30023,32.57674605615388
30024,34.82323025301825
30025,36.6348476751801
30026,24.461250469232596
30027,28.66208438180991
30028,28.552461870382732
30029,36.87413529410376
30030,39.30109219008658
30031,41.9636207567225
30032,43.118228013778655
30033,28.640278955113207
30034,34.16883960888253
30035,34.163068430316656
30036,36.79961853078234
30037,39.29136095539412
30038,41.26956550761581
30039,43.808747161510965
30040,29.58994125686952
30041,34.097355429057814
30042,34.16722548623006
30043,36.71616876237313
30044,38.95083836668643
30045,41.29079199722647
30046,43.851031078861915
30047,29.102401080556852
30048,34.30754247343932
30049,34.40270502646157
30050,36.7421113853065
30051,39.12085349698127
30052,41.26302861132362
30053,44.152537235731906
30054,29.5376270419794
30055,34.3004646703298
30056,34.46669461696221
30057,36.859115757555195
30058,39.813081360685985
30059,41.78681925747775
30060,15.431619982893864
30061,17.630443032810682
30062,17.701053060901348
30063,18.759093693980812
30064,20.523911827825973
30065,21.383307774127644
30066,22.65263627873038
30067,15.417804843435796
30068,17.879724329137918
30069,17.95825515873546
30070,18.846195380422685
30071,20.08506750554795
30072,21.563108311044935
30073,22.72920785000308
30074,15.299931391576902
30075,18.03396997094654
30076,17.844089071598205
30077,18.861434803485356
30078,20.3839035015494
30079,21.41803601635138
30080,22.739365249069117
30081,15.27089154149951
30082,17.89816934016193
30083,17.766557003718887
30084,18.96201087846594
30085,20.238170041154348
30086,21.31518037642586
30087,22.516411734590783
30088,14.92806144920575
30089,17.564839421764447
30090,17.573579799102827
30091,20.921532672044034
30092,22.335898513771852
30093,23.551701467744806
30094,25.027195639414913
30095,16.562161945878135
30096,19.473646267754486
30097,19.301766406978583
30098,20.997548200567852
30099,22.347897865971348
30100,23.448291938690115
30101,25.4017016719063
30102,17.12444507894446
30103,19.53183622469251
30104,19.693095246101308
30105,20.915318921136244
30106,22.532173188674516
30107,23.767466071038356
30108,25.39551130845817
30109,16.999895645302132
30110,19.485255172542256
30111,19.498478648774665
30112,20.95828273721277
30113,22.444716486199333
30114,23.74900524359187
30115,25.187709783321534
30116,16.82358713893805
30117,19.53324166519559
30118,19.719838396651003
30119,25.11692428262637
30120,26.970868357073027
30121,28.6213210124914
30122,29.839947093144016
30123,19.588891834094472
30124,23.19215361677532
30125,23.168038650762092
30126,24.44502374082819
30127,25.996594160416382
30128,28.143506418524037
30129,29.762860048899586
30130,19.7508319161597
30131,22.914685168294454
30132,22.99460115384594
30133,24.864411634182318
30134,26.452245177126063
30135,27.952044180192093
30136,29.77183121814887
30137,19.787034492637115
30138,23.037987919158972
30139,23.07568462259573
30140,24.772776771809642
30141,26.48055795899507
30142,27.823329268000094
30143,29.266195762399356
30144,19.84898951180147
30145,23.294651203166676
30146,23.045605672654602
30147,24.837301537283142
30148,26.859148790726138
30149,28.536062305819268
30150,15.646397293364032
30151,18.663135392095942
30152,18.68780519042935
30153,19.71955796668752
30154,21.85408869374938
30155,22.67419380743701
30156,23.9396546949175
30157,16.13704032576524
30158,19.163687658234625
30159,18.999722720182934
30160,19.664283133089224
30161,21.43897289045646
30162,22.533819218530674
30163,23.747765537853354
30164,16.08559751904539
30165,19.005598667655267
30166,18.791394310259328
30167,19.925832091527532
30168,21.410329885240113
30169,22.55335825444848
30170,23.808612945587846
30171,16.2418887055631
30172,18.796026572740708
30173,18.833056493721273
30174,19.69936949094578
30175,21.18386728465836
30176,22.27757599590584
30177,23.4665566186188
30178,15.956215051100976
30179,18.57075065128246
30180,18.51085903735439
30181,21.873266993187208
30182,23.245007014154204
30183,24.80662051012177
30184,26.132277496845518
30185,17.50546898960435
30186,20.238734154082728
30187,20.270173249335883
30188,21.82403217501849
30189,23.060792499736642
30190,24.805138146124825
30191,26.172421046423917
30192,17.586722284762562
30193,20.381004712669622
30194,20.49151054292354
30195,21.922664092351145
30196,23.403548349335143
30197,25.178337766204397
30198,26.456656470378434
30199,17.602892831058202
30200,20.77117777611421
30201,20.86837681879872
30202,22.256064860253026
30203,23.20748357514638
30204,25.367758026523187
30205,26.830762983541312
30206,17.53688013911044
30207,20.80427533129489
30208,20.95625154324449
30209,26.419942966750135
30210,27.88512235408817
30211,30.205803817109825
30212,30.78930877962036
30213,20.469118140660033
30214,24.11514647792464
30215,23.863403272836564
30216,25.90269842824962
30217,27.924470521699106
30218,29.966900382207577
30219,31.31202952069117
30220,21.145222841323363
30221,24.268336952666786
30222,24.03279143413572
30223,25.913421053439414
30224,27.931881309598268
30225,29.940569532765156
30226,31.240216582930348
30227,21.128906814964996
30228,24.209069244025226
30229,24.331467694128783
30230,26.060985254322144
30231,27.84242893724546
30232,29.74411583053794
30233,31.332737192500662
30234,20.84356329061463
30235,24.58227562494831
30236,24.58399830965216
30237,26.150042596322844
30238,28.5338690357099
30239,30.050033339514567
30240,14.329341923575743
30241,16.592066308793868
30242,16.446096360349802
30243,17.65766747489983
30244,18.80857672863727
30245,19.770833899058584
30246,20.84899872176237
30247,14.088611203760435
30248,16.751934940358684
30249,16.77083999373658
30250,17.85741743460751
30251,18.595378277653023
30252,19.722943006385012
30253,20.822840721661947
30254,14.145306585997005
30255,16.73092771255893
30256,16.86197516089704
30257,17.837212608976884
30258,18.612460489585544
30259,20.03120801257609
30260,21.147266011413535
30261,14.38916340548988
30262,16.60049609210882
30263,16.699546208914043
30264,17.59346786367489
30265,18.713036564566128
30266,19.778399969439878
30267,20.866557572154935
30268,13.988578388415855
30269,16.57744412209165
30270,16.313080923069396
30271,19.716799668131024
30272,20.826923398619385
30273,22.101880894496
30274,23.16442183604128
30275,15.716532666269078
30276,18.16679285051067
30277,17.890144392367198
